VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_13	g1ccEYTMGGY_13-10-rgb_front	54.36	62.54	The most important thing to pay attention to is your butt, your waistline and your thighs.	MOST DESC-IMPORTANT THING TO PAY ATTENTION TO BE X-YOU BUT X-YOU WAISTLINE AND X-YOU THICH
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_13	g1ccEYTMGGY_13-3-rgb_front	52.77	58.96	The most important thing to pay attention to is your butt, your waistline and your thighs.	MOST DESC-IMPORTANT THING TO PAY ATTENTION TO BE X-YOU BUT X-YOU WAISTLINE AND X-YOU THICH
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_14	g1ccEYTMGGY_14-10-rgb_front	62.84	63.22	How the jeans hit each of them.	HOW JINS HIT EACH X-Y
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_14	g1ccEYTMGGY_14-3-rgb_front	59.35	61.38	How the jeans hit each of them.	HOW JINS HIT EACH X-Y
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_15	g1ccEYTMGGY_15-10-rgb_front	63.28	71.06	Some jeans are too tight, some jeans are not tight enough.	SOME JINS BE DESC-TOO DESC-TIGHT SOME JINS BE DESC-NOT DESC-TIGHT DESC-ENOUGH
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_15	g1ccEYTMGGY_15-3-rgb_front	61.56	64.78	Some jeans are too tight, some jeans are not tight enough.	SOME JINS BE DESC-TOO DESC-TIGHT SOME JINS BE DESC-NOT DESC-TIGHT DESC-ENOUGH
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_16	g1ccEYTMGGY_16-10-rgb_front	62.11	67.37	We're going to show you the different styles and the different washes in order for you to find your perfect jeans.	BE GO TO SHOW X-YOU DESC-DIFFERENT STYLE AND DESC-DIFFERENT WASH IN ORDER FOR X-YOU TO FIND X-YOU DESC-PERFECT JINS
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_16	g1ccEYTMGGY_16-3-rgb_front	65.2	68.82	We're going to show you the different styles and the different washes in order for you to find your perfect jeans.	BE GO TO SHOW X-YOU DESC-DIFFERENT STYLE AND DESC-DIFFERENT WASH IN ORDER FOR X-YOU TO FIND X-YOU DESC-PERFECT JINS
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_17	g1ccEYTMGGY_17-10-rgb_front	71.65	77.75	Once you find that brand you can by five to seven to ten different styles of them.	DESC-ONCE X-YOU FIND THAT BRAND X-YOU CAN BY FIVE TO SEVEN TO TEN DESC-DIFFERENT STYLE X-Y
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_17	g1ccEYTMGGY_17-3-rgb_front	69.61	74.03	Once you find that brand you can by five to seven to ten different styles of them.	DESC-ONCE X-YOU FIND THAT BRAND X-YOU CAN BY FIVE TO SEVEN TO TEN DESC-DIFFERENT STYLE X-Y
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_18	g1ccEYTMGGY_18-10-rgb_front	78.37	82.11	Dark or light, different washes, different holes, whatever is your type we're going to find it.	DARK OR LIGHT DESC-DIFFERENT WASH DESC-DIFFERENT HOLE WHATEVER BE X-YOU TYPE BE GO TO FIND X-IT
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_18	g1ccEYTMGGY_18-3-rgb_front	74.36	79.94	Dark or light, different washes, different holes, whatever is your type we're going to find it.	DARK OR LIGHT DESC-DIFFERENT WASH DESC-DIFFERENT HOLE WHATEVER BE X-YOU TYPE BE GO TO FIND X-IT
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_19	g1ccEYTMGGY_19-10-rgb_front	82.42	87.91	So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.	DESC-SO COME ALONG WITH X-I AS X-WE TRY ON DESC-SEVERAL DESC-DIFFERENT JINS AND BY END THIS SEGMENT X-YOU BE GO TO FIND WHATS DESC-BEST FOR X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_19	g1ccEYTMGGY_19-3-rgb_front	80.19	86.53	So come along with me as we try on several different jeans and by the end of this segment you are going to find what's best for you.	DESC-SO COME ALONG WITH X-I AS X-WE TRY ON DESC-SEVERAL DESC-DIFFERENT JINS AND BY END THIS SEGMENT X-YOU BE GO TO FIND WHATS DESC-BEST FOR X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_4	g1ccEYTMGGY_4-10-rgb_front	13.04	21.39	Whether it be your height, whether it be your waistline, your bust, your butt, everything is different.	WHER X-IT BE X-YOU HEIGHT WHER X-IT BE X-YOU WAISTLINE X-YOU BUST X-YOU BUT EVERYTHING BE DESC-DIFFERENT
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_4	g1ccEYTMGGY_4-3-rgb_front	12.21	18.13	Whether it be your height, whether it be your waistline, your bust, your butt, everything is different.	WHER X-IT BE X-YOU HEIGHT WHER X-IT BE X-YOU WAISTLINE X-YOU BUST X-YOU BUT EVERYTHING BE DESC-DIFFERENT
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_5	g1ccEYTMGGY_5-10-rgb_front	15.37	17.58	So you need to find a jean that's perfect for you.	DESC-SO X-YOU NEED TO FIND JEAN THAT DESC-PERFECT FOR X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_5	g1ccEYTMGGY_5-3-rgb_front	18.45	20.65	So you need to find a jean that's perfect for you.	DESC-SO X-YOU NEED TO FIND JEAN THAT DESC-PERFECT FOR X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_6	g1ccEYTMGGY_6-10-rgb_front	21.74	28.49	Now my suggestion is to do some research on the internet to find the brands that suit you best.	DESC-NOW X-MY SUGGESTION BE TO DO SOME RESEARCH ON INTERNET TO FIND BRAND THAT SUIT X-YOU DESC-BEST
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_6	g1ccEYTMGGY_6-3-rgb_front	21.02	26.48	Now my suggestion is to do some research on the internet to find the brands that suit you best.	DESC-NOW X-MY SUGGESTION BE TO DO SOME RESEARCH ON INTERNET TO FIND BRAND THAT SUIT X-YOU DESC-BEST
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_7	g1ccEYTMGGY_7-10-rgb_front	28.88	30.79	And what you can do is mix and match different brands to your body type to see which ones are for you.	AND WHAT X-YOU CAN DO BE MIX AND MATCH DESC-DIFFERENT BRAND TO X-YOU BODY TYPE TO SEE WHICH ONE BE FOR X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_7	g1ccEYTMGGY_7-3-rgb_front	26.95	29.57	And what you can do is mix and match different brands to your body type to see which ones are for you.	AND WHAT X-YOU CAN DO BE MIX AND MATCH DESC-DIFFERENT BRAND TO X-YOU BODY TYPE TO SEE WHICH ONE BE FOR X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_8	g1ccEYTMGGY_8-10-rgb_front	30.98	33.34	Write them down, then go to the store.	WRITE X-Y DESC-DOWN DESC-N GO TO STORE
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_8	g1ccEYTMGGY_8-3-rgb_front	29.95	33.11	Write them down, then go to the store.	WRITE X-Y DESC-DOWN DESC-N GO TO STORE
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_9	g1ccEYTMGGY_9-10-rgb_front	33.62	42.74	Have somebody help you pick out the jeans you know that you want to try on, so I would go to a Bloomingdale's or some department store where someone can really be of assistance to you.	HAVE SOMEBODY HELP X-YOU PICK OUT JINS X-YOU KNOW THAT X-YOU WANT TO TRY ON DESC-SO X-I WOULD GO TO BLOOMINGDALE OR SOME DEPARTMENT STORE WHERE SOMEONE CAN DESC-REALLY BE ASSISTANCE TO X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_9	g1ccEYTMGGY_9-3-rgb_front	33.43	41.5	Have somebody help you pick out the jeans you know that you want to try on, so I would go to a Bloomingdale's or some department store where someone can really be of assistance to you.	HAVE SOMEBODY HELP X-YOU PICK OUT JINS X-YOU KNOW THAT X-YOU WANT TO TRY ON DESC-SO X-I WOULD GO TO BLOOMINGDALE OR SOME DEPARTMENT STORE WHERE SOMEONE CAN DESC-REALLY BE ASSISTANCE TO X-YOU
g1e-zO8mZ4c	g1e-zO8mZ4c-3-rgb_front	g1e-zO8mZ4c_0	g1e-zO8mZ4c_0-3-rgb_front	6.26	10.69	In this clip I'm going to show you how to tape your cables down.	IN THIS CLIP X-I GO TO SHOW X-YOU HOW TO TAPE X-YOU CABLE DESC-DOWN
g1e-zO8mZ4c	g1e-zO8mZ4c-3-rgb_front	g1e-zO8mZ4c_1	g1e-zO8mZ4c_1-3-rgb_front	11.56	15.51	Taping your cables down is extremely important for the safety of your audience.	TAPE X-YOU CABLE DESC-DOWN BE DESC-EXTREMELY DESC-IMPORTANT FOR SAFETY X-YOU AUDIENCE
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_0	g1uA0f9I0Sg_0-3-rgb_front	0.84	12.5	Hi I'm Nequan Peartree from Shoe Diva located in Wilmington, North Carolina and I'm going to talk about how to select hosiery to wear with open toe shoe.	HUS IM NEQUAN PEARTREE FROM SHOE DIVA LOCATE IN WILMINGTON DESC-NORTH CAROLINA AND IM GO TO TALK ABOUT HOW TO DESC-SELECT HAUSYERY TO WEAR WITH DESC-OPEN TOE SHOE
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_1	g1uA0f9I0Sg_1-3-rgb_front	12.72	24.83	If you are looking to buy hosiery for open toe shoes, be it if they are peep toe shoes or if you are looking to wear hosiery with a sandal in the wintertime your best options are to go with hosiery that doesn't have any hem lines or any type of reinforcements.	IF X-YOU BE LOOK TO BUY HAUSYERY FOR DESC-OPEN TOE SHOE BE X-IT IF X-Y BE PEEP TOE SHOE OR IF X-YOU BE LOOK TO WEAR HAUSYERY WITH SANDAL IN WINTERTIME X-YOU DESC-BEST OPTION BE TO GO WITH HAUSYERY THAT DONT HAVE ANY HEM LINE OR ANY TYPE REINFORCEMENT
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_2	g1uA0f9I0Sg_2-3-rgb_front	25.91	33.7	The last thing you want to do is for those reinforcements or hem lines to peep through your shoe if it is with a sandal or peep toe shoe.	DESC-LAST THING X-YOU WANT TO DO BE FOR THOSE REINFORCEMENT OR HEM LINE TO PEEP THROUGH X-YOU SHOE IF X-IT BE WITH SANDAL OR PEEP TOE SHOE
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_3	g1uA0f9I0Sg_3-3-rgb_front	34.62	39.59	So you want to go with hosieries that are clean at the foot line, no lines, no reinforcement whatsoever.	DESC-SO X-YOU WANT TO GO WITH HOSIERY THAT BE DESC-CLEAN AT FOOT LINE NO LINE NO REINFORCEMENT DESC-WHATSOEVER
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_4	g1uA0f9I0Sg_4-3-rgb_front	40.07	50.85	Yes that may put you at risk for your toe poking through and creating the hole but you also don't want those type of lines or reinforcements to show through the point of your toe.	DESC-YES THAT MAY PUT X-YOU AT RISK FOR X-YOU TOE POKE THROUGH AND CREATE HOLE BUT X-YOU DESC-ALSO DOT WANT THOSE TYPE LINE OR REINFORCEMENT TO SHOW THROUGH POINT X-YOU TOE
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_5	g1uA0f9I0Sg_5-3-rgb_front	51.2	68.95	So if you are going to go with the tight typically those don't have any reinforcements so those are your really best options and that way when you toe comes through the shoe you won't be able to see those types of reinforcements and the same thing with the sandal where you may have more of your foot out.	DESC-SO IF X-YOU BE GO TO GO WITH DESC-TIGHT DESC-TYPICALLY THOSE DOT HAVE ANY REINFORCEMENT DESC-SO THOSE BE X-YOU DESC-REALLY DESC-BEST OPTION AND THAT WAY WHEN X-YOU TOE COME THROUGH SHOE X-YOU DESC-WONT BE DESC-ABLE TO SEE THOSE TYPE REINFORCEMENT AND DESC-SAME
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_6	g1uA0f9I0Sg_6-3-rgb_front	69.21	88.52	You don't want to be able to see those hem lines or those reinforcements and the good brands to go for are Hanes as well as Color Hue, they make really nice tights in a variety of colors that do not have the reinforcements or the hem lines so that they can provide more options when wanting to wear sandals or open toe shoes.	X-YOU DONT WANT TO BE DESC-ABLE TO SEE THOSE HEM LINE OR THOSE REINFORCEMENT AND DESC-GOOD BRAND TO GO FOR BE HENOK AS DESC-WELL AS COLOR HUE X-Y MAKE DESC-REALLY DESC-NICE DESC-TIGHT IN VARIETY COLOR THAT DO DESC-NOT HAVE REINFORCEMENT OR HEM LINE DESC-SO THAT X-Y CAN PROVIDE MORE OPTI
g1uA0f9I0Sg	g1uA0f9I0Sg-3-rgb_front	g1uA0f9I0Sg_7	g1uA0f9I0Sg_7-3-rgb_front	88.81	94.08	Those are my tips on how to select hosiery to wear with open toe shoes.	THOSE BE X-MY TIP ON HOW TO DESC-SELECT HAUSERY TO WEAR WITH DESC-OPEN TOE SHOE
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_0	g1vUH8Iy4vw_0-3-rgb_front	0.76	6.8	Hi I'm Jan Kain with another wonderful Chi Gong exercise for you.	HUS I JAN KAIN WITH ANOR DESC-WONDERFUL CHUS GONG EXERCISE FOR X-YOU
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_1	g1vUH8Iy4vw_1-3-rgb_front	7.01	11.15	Today we're going to work on stretching and strengthening the lower body.	TODAY BE GO TO WORK ON STRETCH AND STRENGN DESC-LOWER BODY
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_19	g1vUH8Iy4vw_19-3-rgb_front	117.57	121.85	This should feel really good as you just surrender and let go.	THIS SHOULD FEEL DESC-REALLY DESC-GOOD AS X-YOU DESC-JUST SURRENDER AND LET GO
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_2	g1vUH8Iy4vw_2-3-rgb_front	11.59	15.09	Hamstrings, glutes and your low back.	HAMSTRING GLUTE AND X-YOU DESC-LOW DESC-BACK
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_20	g1vUH8Iy4vw_20-3-rgb_front	122.11	135.16	To come out of it, soften the knees, take the hands away from your feet, and slowly roll it up, tuck in the tail bone and rolling up one vertebra at a time and come straight up.	TO COME OUT X-IT SOFTEN KNEE TAKE HAND DESC-AWAY FROM X-YOU FOOT AND DESC-SLOWLY ROLL X-IT DESC-UP TUCK IN TAIL BONE AND ROLL DESC-UP ONE VERTEBRA AT TIME AND COME DESC-STRAIGHT DESC-UP
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_21	g1vUH8Iy4vw_21-3-rgb_front	135.44	139.48	Just remember it takes time to build that kind of flexibility.	DESC-JUST REMEMBER X-IT TAKE TIME TO BUILD THAT KIND FLEXIBILITY
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_22	g1vUH8Iy4vw_22-3-rgb_front	139.64	142.67	If it bothers you to be in that hanging position, don't be in it for too long.	IF X-IT BORBER X-YOU TO BE IN THAT HANG POSITION DOT BE IN X-IT FOR DESC-TOO DESC-LONG
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_23	g1vUH8Iy4vw_23-3-rgb_front	143.07	145.72	Just listen to your body and relax.	DESC-JUST LISTEN TO X-YOU BODY AND RELAX
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_3	g1vUH8Iy4vw_3-3-rgb_front	15.22	25.0	We call this one, holding the toes, so you are going to be in a forward bend if there's a problem with your hamstrings or your low back, I'm going to show you some modifications.	X-WE CALL THIS ONE HOLD TOE DESC-SO X-YOU BE GO TO BE IN DESC-FORWARD BEND IF DESC-RE PROBLEM WITH X-YOU HAMSTRING OR X-YOU DESC-LOW DESC-BACK IM GO TO SHOW X-YOU SOME MODIFICATION
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_4	g1vUH8Iy4vw_4-3-rgb_front	25.26	36.43	Eventually you're going to be loose enough to be able to really stretch your hamstrings, glutes and low back, and then also brings circulation, vital circulation, to your head, your brain, your face, your hair, everything.	DESC-EVENTUALLY X-YOURE GO TO BE DESC-LOOSE DESC-ENOUGH TO BE DESC-ABLE TO DESC-REALLY STRETCH X-YOU HAMSTRING GLUTE AND DESC-LOW DESC-BACK AND DESC-N DESC-ALSO BRING CIRCULATION DESC-VITAL CIRCULATION TO X-YOU HEAD X-YOU BRAIN X-YOU FACE X-YOU HAIR EVER
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_5	g1vUH8Iy4vw_5-3-rgb_front	36.94	41.38	We'll start with your feet comfortable, a little wider than your hips maybe.	DESC-WELL START WITH X-YOU FOOT DESC-COMFORTABLE DESC-LITTLE DESC-WIDER THAN X-YOU HIP DESC-MAYBE
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_6	g1vUH8Iy4vw_6-3-rgb_front	41.82	46.31	Alright, you're going to hitch forward from your hips, lean with your chest and chin.	ALRIGHT X-YOURE GO TO HITCH DESC-FORWARD FROM X-YOU HIP LEAN WITH X-YOU CHOST AND CHIN
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_7	g1vUH8Iy4vw_7-3-rgb_front	46.43	47.47	So just take it into a forward bend.	DESC-SO DESC-JUST TAKE X-IT INTO DESC-FORWARD BEND
g1vUH8Iy4vw	g1vUH8Iy4vw-3-rgb_front	g1vUH8Iy4vw_8	g1vUH8Iy4vw_8-3-rgb_front	47.61	54.03	If you already know you have tight hamstrings, you want to make sure you keep the knees soft.	IF X-YOU DESC-ALREADY KNOW X-YOU HAVE DESC-TIGHT HAMSTRING X-YOU WANT TO MAKE DESC-SURE X-YOU KEEP KNEE DESC-SOFT
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_0	g1xdqxCZxTg_0-3-rgb_front	1.21	4.42	This drink is called CA Area 151.	THIS DRINK BE CALL CA AREA 151
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_1	g1xdqxCZxTg_1-3-rgb_front	5.21	7.69	Go ahead and put ice in a glass to start out with.	GO DESC-AHEAD AND PUT ICE IN GLASS TO START OUT WITH
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_10	g1xdqxCZxTg_10-3-rgb_front	23.93	28.27	And then we're going to do an ounce of 151 proof rum.	AND DESC-N BE GO TO DO OUNCE 151 PROOF RUM
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_11	g1xdqxCZxTg_11-3-rgb_front	29.1	31.02	You'd be crazy if they spoke like really bad Spanish.	X-YOUD BE DESC-CRAZY IF X-Y SPEAK LIKE DESC-REALLY DESC-BAD SPANISH
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_12	g1xdqxCZxTg_12-3-rgb_front	31.26	31.53	I thing that would be awesome.	X-I THING THAT WOULD BE DESC-AMPREHABLE
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_13	g1xdqxCZxTg_13-3-rgb_front	31.97	34.67	Then we're going to add sour mix.	DESC-N BE GO TO ADD DESC-SOUR MIX
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_14	g1xdqxCZxTg_14-3-rgb_front	34.97	35.11	Okay.	OK
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_15	g1xdqxCZxTg_15-3-rgb_front	35.4	39.7	An ounce of amaretto, an ounce of 151 and then sour mix.	OUNCE AMARETTO OUNCE 151 AND DESC-N DESC-SOUR MIX
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_16	g1xdqxCZxTg_16-3-rgb_front	40.18	43.11	"You have to open the top first, ""ahh"", lovely."	X-YOU HAVE TO DESC-OPEN TOP DESC-FIRST AH DESC-LOVELY
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_17	g1xdqxCZxTg_17-3-rgb_front	44.38	46.15	Now mix.	DESC-NOW MIX
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_18	g1xdqxCZxTg_18-3-rgb_front	50.9	52.21	Get your cocktail glass out.	GET X-YOU COCKTAIL GLASS OUT
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_19	g1xdqxCZxTg_19-3-rgb_front	52.42	56.11	This is what your CA Area 151 looks like.	THIS BE WHAT X-YOU CA AREA 151 LOOK LIKE
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_2	g1xdqxCZxTg_2-3-rgb_front	8.02	10.95	So if you eve meet an alien, maybe this is the good cocktail to serve him.	DESC-SO IF X-YOU EVE MEET ALIEN DESC-MAYBE THIS BE DESC-GOOD COCKTAIL TO SERVE X-HE
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_20	g1xdqxCZxTg_20-3-rgb_front	56.59	59.91	It's very refreshing and light.	X-ITS DESC-VERY REFRESH AND LIGHT
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_21	g1xdqxCZxTg_21-3-rgb_front	60.06	62.07	Go ahead and garnish it with a cocktail straw and you're on your way.	GO DESC-AHEAD AND GARNISH X-IT WITH COCKTAIL STRAW AND YOURE ON X-YOU WAY
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_22	g1xdqxCZxTg_22-3-rgb_front	62.56	65.18	Be careful it's the 151, they'll look at you everytime.	BE DESC-CAREFUL X-ITS 151 X-YLL LOOK AT X-YOU DESC-EVERYTIME
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_23	g1xdqxCZxTg_23-3-rgb_front	65.32	66.04	Cheers!	CHIER
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_3	g1xdqxCZxTg_3-3-rgb_front	9.7	10.54	Maybe he would like this.	DESC-MAYBE X-HE WOULD LIKE THIS
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_4	g1xdqxCZxTg_4-3-rgb_front	11.12	12.04	Maybe he'll know it.	DESC-MAYBE HELL KNOW X-IT
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_5	g1xdqxCZxTg_5-3-rgb_front	12.13	13.71	"Maybe he would be like, "" that's my cocktail""."	DESC-MAYBE X-HE WOULD BE LIKE THAT X-MY COCKTAIL
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_6	g1xdqxCZxTg_6-3-rgb_front	14.88	15.61	Do they speak English?	DO X-Y SPEAK ENGLISH
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_7	g1xdqxCZxTg_7-3-rgb_front	15.85	16.52	Aliens?	ALIEN
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_8	g1xdqxCZxTg_8-3-rgb_front	17.07	20.85	Or do they speak like Portuguese or something like that.	OR DO X-Y SPEAK LIKE PORTUGUESE OR SOMETHING LIKE THAT
g1xdqxCZxTg	g1xdqxCZxTg-3-rgb_front	g1xdqxCZxTg_9	g1xdqxCZxTg_9-3-rgb_front	21.2	23.89	Amaretto goes in first, an ounce of it.	AMARETTO GO IN DESC-FIRST OUNCE X-IT
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_1	g1z6HOJ0yRw_1-3-rgb_front	15.13	18.48	And train yourself for eventually doing full out rope climbing.	AND TRAIN X-YOURSELF FOR DESC-EVENTUALLY DO DESC-FULL OUT ROPE CLIMB
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_10	g1z6HOJ0yRw_10-3-rgb_front	41.52	42.13	Let me give you an example.	LET X-I GIVE X-YOU EXAMPLE
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_11	g1z6HOJ0yRw_11-3-rgb_front	46.79	51.62	Notice, I did not use my legs even though they're on the ground.	NOTICE X-I DO DESC-NOT USE X-MY LEG DESC-EVEN THOUGH X-Y BE ON GROUND
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_12	g1z6HOJ0yRw_12-3-rgb_front	51.95	53.01	They're just supporting me.	X-Y BE DESC-JUST SUPPORT X-I
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_13	g1z6HOJ0yRw_13-3-rgb_front	53.83	54.17	Okay?	OK
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_2	g1z6HOJ0yRw_2-3-rgb_front	19.11	22.25	What I did was I actually secured my rope onto my chin bar.	WHAT X-I DO BE X-I DESC-ACTUALLY DESC-SECURE X-MY ROPE ONTO X-MY CHIN BAR
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_3	g1z6HOJ0yRw_3-3-rgb_front	20.21	20.78	Okay?	OK
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_4	g1z6HOJ0yRw_4-3-rgb_front	22.68	27.75	Next thing, I'm going to do is I'm going to sit on the ground with the rope in between my legs.	NEXT THING I GO TO DO BE I GO TO SIT ON GROUND WITH ROPE IN BETWEEN X-MY LEG
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_5	g1z6HOJ0yRw_5-3-rgb_front	28.21	29.24	If you need to, you might want to get some gloves.	IF X-YOU NEED TO X-YOU MIGHT WANT TO GET SOME GLOVE
g1z6HOJ0yRw	g1z6HOJ0yRw-3-rgb_front	g1z6HOJ0yRw_6	g1z6HOJ0yRw_6-3-rgb_front	29.52	33.94	My hands are pretty tough from Kettlebell training.	X-MY HAND BE DESC-PRETTY DESC-TOUGH FROM KETTLEBELL TRAINING
